id,price
194441,32555.555
194442,18906.967
194443,24870.28
194444,56435.22
194445,67873.23
194446,25790.791
194447,19872.12
194448,14671.683
194449,102486.4
194450,45145.67
194451,42641.016
194452,19587.096
194453,53477.496
194454,53303.72
194455,25316.484
194456,24096.861
194457,11542.9375
194458,47795.3
194459,12296.743
194460,42874.984
194461,89097.26
194462,128266.6
194463,10761.368
194464,30923.234
194465,76456.78
194466,19353.938
194467,26458.775
194468,42122.49
194469,10257.948
194470,13613.802
194471,49633.605
194472,39981.15
194473,24192.72
194474,36324.902
194475,69504.87
194476,24600.451
194477,79916.24
194478,60199.434
194479,62565.812
194480,48856.395
194481,17552.514
194482,43826.406
194483,52535.03
194484,32138.107
194485,64938.22
194486,72963.6
194487,9239.004
194488,42039.098
194489,15544.206
194490,17468.195
194491,43634.94
194492,32094.256
194493,24094.266
194494,12721.784
194495,20284.893
194496,52070.84
194497,17186.629
194498,45253.145
194499,42388.344
194500,51631.438
194501,56305.207
194502,66451.98
194503,53159.203
194504,14560.569
194505,40288.305
194506,70992.91
194507,28037.432
194508,64543.312
194509,33720.31
194510,61279.527
194511,57851.574
194512,13559.753
194513,58407.562
194514,11710.247
194515,30971.635
194516,47470.58
194517,36455.344
194518,47458.176
194519,25330.291
194520,29041.24
194521,30908.523
194522,38826.74
194523,31152.148
194524,63576.625
194525,22956.178
194526,10097.222
194527,12471.782
194528,44322.062
194529,38337.37
194530,52675.652
194531,52230.02
194532,37209.348
194533,12374.026
194534,36258.594
194535,20591.69
194536,28776.447
194537,37389.19
194538,81086.0
194539,18722.756
194540,21993.428
194541,12004.324
194542,88003.73
194543,33928.027
194544,63448.082
194545,17881.611
194546,28087.896
194547,83203.375
194548,10222.845
194549,29695.385
194550,40900.824
194551,43354.793
194552,36841.746
194553,61911.832
194554,78343.76
194555,13618.261
194556,21160.96
194557,40177.49
194558,50426.504
194559,50981.043
194560,39953.7
194561,92577.805
194562,51740.5
194563,65787.33
194564,46399.48
194565,48768.484
194566,84994.26
194567,47620.28
194568,13740.257
194569,17166.979
194570,39670.668
194571,49781.215
194572,31669.35
194573,66200.99
194574,125108.06
194575,75612.47
194576,15335.547
194577,16573.908
194578,75481.72
194579,20182.396
194580,12235.0625
194581,18985.1
194582,189157.31
194583,44454.863
194584,26650.51
194585,11832.066
194586,61257.75
194587,24166.148
194588,11489.356
194589,105483.24
194590,85782.805
194591,10506.677
194592,10312.548
194593,23278.697
194594,73051.22
194595,63387.926
194596,48344.703
194597,13420.918
194598,27532.87
194599,54315.28
194600,13085.335
194601,72625.664
194602,44463.605
194603,44782.87
194604,15228.762
194605,28999.523
194606,11025.699
194607,20973.75
194608,30780.709
194609,71633.63
194610,46416.33
194611,71737.83
194612,52473.28
194613,77026.77
194614,28351.344
194615,19312.693
194616,93037.5
194617,85743.23
194618,24720.43
194619,17225.152
194620,48345.74
194621,40449.816
194622,50977.12
194623,39947.707
194624,58387.074
194625,40994.69
194626,72458.12
194627,43435.176
194628,17186.975
194629,13749.991
194630,77076.22
194631,24275.422
194632,20812.283
194633,9061.074
194634,24247.148
194635,17219.373
194636,37913.402
194637,32154.812
194638,79941.516
194639,20936.986
194640,82716.43
194641,38815.81
194642,66538.664
194643,26998.62
194644,32228.193
194645,15491.616
194646,129658.6
194647,15929.586
194648,35219.64
194649,13806.856
194650,114086.66
194651,72493.65
194652,13307.8125
194653,58219.324
194654,46902.64
194655,37761.83
194656,47782.926
194657,30015.406
194658,10929.317
194659,40786.02
194660,46058.402
194661,77728.23
194662,66331.48
194663,28646.295
194664,37911.55
194665,23378.836
194666,15171.101
194667,64547.168
194668,20141.205
194669,95367.56
194670,27386.322
194671,103898.914
194672,114070.59
194673,40419.645
194674,29776.234
194675,75411.43
194676,38331.766
194677,66052.07
194678,35153.652
194679,38505.676
194680,18475.568
194681,35343.137
194682,43664.746
194683,48574.035
194684,23100.75
194685,20955.523
194686,37141.918
194687,23698.291
194688,46003.14
194689,65877.42
194690,36783.145
194691,28844.76
194692,32025.61
194693,21303.654
194694,12591.122
194695,46854.637
194696,39374.844
194697,96855.85
194698,14612.938
194699,82959.49
194700,22227.338
194701,16001.813
194702,44201.26
194703,31934.656
194704,37111.215
194705,41321.69
194706,9293.969
194707,34807.293
194708,12333.239
194709,47116.605
194710,60473.887
194711,66907.05
194712,45535.45
194713,85554.54
194714,23498.484
194715,58472.39
194716,39987.656
194717,71743.87
194718,58274.06
194719,21264.58
194720,25139.424
194721,49081.855
194722,21232.533
194723,50151.48
194724,83565.53
194725,12627.38
194726,8779.591
194727,19014.305
194728,18959.744
194729,25720.166
194730,36696.316
194731,42948.05
194732,24769.242
194733,26242.094
194734,44250.062
194735,33147.94
194736,54242.02
194737,51900.77
194738,32157.938
194739,25414.818
194740,76703.13
194741,38735.88
194742,33727.375
194743,10571.981
194744,50105.832
194745,42103.074
194746,56149.812
194747,36340.676
194748,101407.63
194749,14679.038
194750,56657.22
194751,30512.016
194752,39302.453
194753,19452.418
194754,141552.88
194755,16869.246
194756,57736.957
194757,78139.96
194758,45535.363
194759,71296.63
194760,36209.492
194761,14086.8955
194762,89857.94
194763,15089.505
194764,13829.356
194765,43972.01
194766,14771.815
194767,136087.05
194768,29879.086
194769,122751.836
194770,27311.9
194771,38123.434
194772,43114.996
194773,56105.45
194774,50663.344
194775,29668.227
194776,67702.99
194777,46261.605
194778,79952.88
194779,12072.98
194780,20248.74
194781,10733.557
194782,10019.954
194783,10805.969
194784,50189.156
194785,37840.46
194786,53928.324
194787,94227.44
194788,122365.31
194789,14989.75
194790,37719.324
194791,76080.25
194792,36561.99
194793,27011.514
194794,19995.154
194795,13480.019
194796,21612.82
194797,104879.414
194798,13664.692
194799,62853.297
194800,12368.555
194801,109001.5
194802,70887.94
194803,17967.6
194804,9026.691
194805,66243.375
194806,50851.61
194807,42258.74
194808,33727.363
194809,32032.39
194810,102336.57
194811,24849.889
194812,73001.96
194813,64154.832
194814,118809.875
194815,85714.84
194816,92569.26
194817,32260.578
194818,100674.68
194819,45881.223
194820,10041.153
194821,12781.417
194822,38764.246
194823,79636.26
194824,39721.527
194825,55719.715
194826,10634.236
194827,29398.838
194828,14624.585
194829,68874.73
194830,16224.659
194831,77999.31
194832,20099.602
194833,30167.623
194834,12665.628
194835,63539.63
194836,37517.418
194837,41025.88
194838,53725.69
194839,39611.88
194840,19722.498
194841,39215.57
194842,76623.86
194843,55617.97
194844,66137.945
194845,48651.812
194846,65049.145
194847,11762.594
194848,15632.527
194849,21017.703
194850,11505.903
194851,37323.31
194852,131402.94
194853,92830.4
194854,14156.367
194855,25435.656
194856,37710.723
194857,12648.132
194858,87299.74
194859,81575.71
194860,61361.594
194861,120959.57
194862,37142.703
194863,52028.28
194864,32526.969
194865,71202.43
194866,8626.473
194867,82614.62
194868,100611.73
194869,60448.74
194870,119087.81
194871,26403.102
194872,83481.99
194873,28763.977
194874,25872.438
194875,67476.51
194876,112147.69
194877,11793.474
194878,80877.03
194879,11771.574
194880,102989.82
194881,71290.164
194882,32731.729
194883,29851.33
194884,16764.385
194885,10646.457
194886,49861.25
194887,38919.09
194888,40335.504
194889,52568.45
194890,15590.415
194891,38645.59
194892,10655.026
194893,56334.938
194894,46193.76
194895,100415.6
194896,35275.383
194897,110980.12
194898,24023.672
194899,9019.374
194900,111695.555
194901,14523.457
194902,38993.5
194903,34403.996
194904,16187.583
194905,132460.45
194906,10389.245
194907,110610.164
194908,29072.984
194909,78654.98
194910,30597.584
194911,28126.83
194912,17058.24
194913,23029.771
194914,48494.02
194915,11764.778
194916,33211.473
194917,15380.023
194918,27124.275
194919,92445.164
194920,81752.23
194921,31448.607
194922,31062.896
194923,10742.191
194924,24141.744
194925,49459.098
194926,24175.531
194927,59623.645
194928,20847.688
194929,15200.992
194930,41197.67
194931,195113.5
194932,50402.42
194933,19624.084
194934,46759.645
194935,9707.13
194936,69735.22
194937,55181.688
194938,44188.64
194939,22649.506
194940,97931.086
194941,35605.34
194942,28228.736
194943,22447.506
194944,35268.01
194945,16256.394
194946,98045.54
194947,36033.668
194948,91767.03
194949,27875.336
194950,10832.931
194951,29491.162
194952,13554.238
194953,19189.838
194954,19467.32
194955,100115.9
194956,65771.164
194957,16621.475
194958,19154.36
194959,26519.857
194960,55854.426
194961,16334.339
194962,19438.514
194963,12866.94
194964,16270.429
194965,16597.346
194966,78057.1
194967,38514.016
194968,87889.03
194969,12003.958
194970,8865.729
194971,116784.54
194972,13308.177
194973,59362.83
194974,42528.45
194975,103596.71
194976,55485.25
194977,15482.359
194978,9708.649
194979,130352.84
194980,54550.457
194981,24669.75
194982,10253.3955
194983,10317.836
194984,104568.0
194985,42393.74
194986,40961.887
194987,41329.7
194988,48844.527
194989,17452.951
194990,27426.104
194991,36067.562
194992,50980.76
194993,61850.387
194994,12051.172
194995,21655.83
194996,22861.53
194997,18183.209
194998,24168.951
194999,76771.32
195000,64079.83
195001,20105.994
195002,32250.367
195003,69230.43
195004,26281.62
195005,226007.83
195006,67323.375
195007,58080.38
195008,27785.916
195009,70895.98
195010,94079.02
195011,44183.188
195012,29001.924
195013,40898.047
195014,22613.041
195015,107320.38
195016,72758.77
195017,66849.15
195018,11802.843
195019,13833.138
195020,44040.094
195021,10486.076
195022,93652.875
195023,69991.65
195024,90719.5
195025,84577.35
195026,39027.773
195027,42917.07
195028,20378.639
195029,23535.336
195030,42886.277
195031,48834.297
195032,109290.48
195033,14636.606
195034,12955.177
195035,39566.496
195036,29521.375
195037,22229.656
195038,125034.38
195039,71816.78
195040,65336.098
195041,62617.168
195042,27978.857
195043,28066.594
195044,46011.49
195045,18510.072
195046,43500.68
195047,14325.185
195048,65414.387
195049,55621.86
195050,55734.348
195051,31199.867
195052,31723.844
195053,67882.6
195054,15568.3955
195055,53971.785
195056,45754.402
195057,19645.373
195058,84617.27
195059,73306.195
195060,12142.269
195061,10624.173
195062,111644.01
195063,18143.592
195064,62477.066
195065,30741.594
195066,33046.41
195067,39716.53
195068,98035.54
195069,73734.13
195070,83723.11
195071,15762.812
195072,20224.572
195073,85738.9
195074,47281.27
195075,48676.812
195076,34785.6
195077,8801.298
195078,23042.389
195079,43636.254
195080,40243.47
195081,33233.74
195082,16725.67
195083,48475.89
195084,65948.57
195085,16236.224
195086,28521.584
195087,22782.744
195088,33977.633
195089,19439.385
195090,76097.35
195091,27704.186
195092,71217.62
195093,58940.312
195094,16407.682
195095,9912.472
195096,53028.78
195097,68073.22
195098,8600.243
195099,26040.225
195100,79187.66
195101,58473.207
195102,61477.207
195103,53643.73
195104,59952.86
195105,22503.166
195106,48230.49
195107,30569.072
195108,22756.305
195109,11994.254
195110,38266.613
195111,53734.05
195112,16025.509
195113,71931.945
195114,72337.07
195115,115674.06
195116,51102.543
195117,50058.62
195118,22812.82
195119,32667.75
195120,25891.375
195121,15109.68
195122,30916.041
195123,107385.164
195124,79861.56
195125,89920.25
195126,35367.918
195127,50302.156
195128,18324.957
195129,73561.375
195130,46876.27
195131,65970.81
195132,12826.2
195133,33564.89
195134,43650.23
195135,21123.688
195136,86200.93
195137,18566.846
195138,18054.084
195139,16414.99
195140,64584.16
195141,103116.65
195142,38154.36
195143,51044.668
195144,36427.785
195145,107300.15
195146,25032.822
195147,16639.865
195148,96843.6
195149,26763.467
195150,15462.538
195151,40331.6
195152,40250.543
195153,10148.399
195154,41704.715
195155,10154.028
195156,15090.755
195157,9700.944
195158,41762.332
195159,42291.516
195160,42302.023
195161,17344.354
195162,42528.176
195163,37536.406
195164,49443.863
195165,38621.684
195166,55392.137
195167,95554.06
195168,190465.33
195169,91381.375
195170,92109.164
195171,32956.777
195172,76455.46
195173,159990.02
195174,67600.555
195175,12009.3
195176,41840.086
195177,92744.41
195178,26002.076
195179,55162.223
195180,36672.535
195181,47061.49
195182,86036.586
195183,127545.625
195184,58595.3
195185,50945.797
195186,13077.753
195187,50602.355
195188,24877.44
195189,44578.67
195190,18613.197
195191,79935.79
195192,20931.049
195193,56222.613
195194,74193.68
195195,34353.656
195196,11187.401
195197,18771.64
195198,42902.07
195199,20644.377
195200,40136.312
195201,43534.434
195202,81655.59
195203,9729.724
195204,22450.459
195205,15464.727
195206,37979.156
195207,9774.656
195208,61536.082
195209,24136.248
195210,57536.668
195211,66440.89
195212,106767.94
195213,21123.111
195214,21017.229
195215,36560.418
195216,73201.21
195217,80297.336
195218,51832.08
195219,98142.73
195220,88909.19
195221,34766.246
195222,39626.24
195223,51742.5
195224,16415.662
195225,9470.851
195226,69134.06
195227,15472.277
195228,80857.42
195229,34099.188
195230,100271.27
195231,22313.662
195232,31809.541
195233,67834.79
195234,70088.945
195235,38594.94
195236,43543.46
195237,30732.46
195238,9366.373
195239,17849.428
195240,49023.37
195241,46253.605
195242,32710.85
195243,46998.176
195244,63153.22
195245,19359.885
195246,86261.48
195247,31199.4
195248,32827.133
195249,78362.97
195250,40437.78
195251,8998.622
195252,121269.695
195253,50104.84
195254,20888.82
195255,60093.137
195256,29530.295
195257,18511.262
195258,50976.957
195259,27978.162
195260,10165.888
195261,77261.06
195262,11098.538
195263,43416.906
195264,47810.41
195265,37265.38
195266,26070.697
195267,65866.13
195268,29956.875
195269,63374.88
195270,75908.4
195271,42680.15
195272,24916.102
195273,11174.695
195274,62022.13
195275,63921.082
195276,98980.63
195277,40884.56
195278,14219.788
195279,12911.262
195280,22741.594
195281,26443.744
195282,15812.499
195283,26115.924
195284,19179.94
195285,74978.5
195286,36982.105
195287,17932.322
195288,52476.953
195289,34558.816
195290,22495.764
195291,87254.46
195292,66353.0
195293,12443.0205
195294,83544.945
195295,27724.89
195296,58911.996
195297,9408.931
195298,58357.27
195299,9392.356
195300,52372.51
195301,34025.324
195302,25222.861
195303,21546.227
195304,46194.5
195305,15623.778
195306,94048.06
195307,48987.734
195308,19701.568
195309,37216.95
195310,88671.51
195311,10914.642
195312,21435.94
195313,61754.45
195314,39783.27
195315,32751.54
195316,12072.821
195317,58422.41
195318,39298.49
195319,38221.0
195320,65945.45
195321,57514.02
195322,83517.76
195323,11510.414
195324,26323.92
195325,101191.19
195326,31191.08
195327,23392.234
195328,28016.885
195329,10915.329
195330,73615.414
195331,11485.012
195332,61151.97
195333,43699.77
195334,103953.23
195335,49723.816
195336,24379.846
195337,45475.76
195338,14325.581
195339,32152.664
195340,39506.355
195341,114117.1
195342,35831.605
195343,21782.537
195344,39710.3
195345,37741.582
195346,41438.24
195347,37666.92
195348,35439.414
195349,23758.025
195350,38315.316
195351,98759.96
195352,64769.453
195353,64152.938
195354,59100.812
195355,39526.61
195356,14295.395
195357,55618.44
195358,52331.81
195359,20937.404
195360,13126.234
195361,32386.951
195362,33751.72
195363,60983.285
195364,23105.5
195365,32006.766
195366,15767.792
195367,12798.05
195368,33549.71
195369,39335.16
195370,92445.27
195371,50182.375
195372,11969.8
195373,15883.289
195374,58509.87
195375,25794.354
195376,78291.6
195377,41980.46
195378,34537.76
195379,15071.906
195380,14298.153
195381,72800.73
195382,49769.97
195383,43895.582
195384,49342.406
195385,10174.468
195386,33916.676
195387,47878.31
195388,15410.539
195389,45433.348
195390,86350.4
195391,26547.588
195392,21183.7
195393,70115.43
195394,42543.027
195395,146254.17
195396,40814.34
195397,54247.703
195398,8616.213
195399,29111.03
195400,27593.986
195401,86596.336
195402,9343.839
195403,64119.082
195404,32287.67
195405,44363.37
195406,16817.17
195407,86627.69
195408,70460.74
195409,17532.398
195410,27098.283
195411,22556.682
195412,44264.074
195413,30310.205
195414,15940.116
195415,11329.46
195416,13376.466
195417,28252.383
195418,66517.24
195419,46508.754
195420,17768.053
195421,41557.395
195422,52359.797
195423,34664.25
195424,10932.519
195425,73470.75
195426,84793.66
195427,15706.44
195428,15248.195
195429,41378.09
195430,77682.32
195431,14393.595
195432,17371.99
195433,31306.812
195434,8845.464
195435,42180.316
195436,28034.922
195437,12001.964
195438,13821.645
195439,46287.277
195440,155622.97
195441,80486.664
195442,25270.447
195443,53482.637
195444,21315.01
195445,79561.19
195446,99590.66
195447,20597.293
195448,63704.47
195449,31196.455
195450,48237.72
195451,22375.13
195452,11847.282
195453,20965.525
195454,19909.4
195455,39123.516
195456,27539.287
195457,20383.154
195458,33341.01
195459,23349.531
195460,44032.496
195461,15236.73
195462,12855.36
195463,32210.291
195464,38906.7
195465,36895.184
195466,17203.621
195467,51885.926
195468,10842.253
195469,79183.93
195470,127626.5
195471,38647.996
195472,71181.84
195473,16385.002
195474,18839.984
195475,43939.254
195476,17367.959
195477,110635.48
195478,43245.95
195479,13373.035
195480,84739.77
195481,17790.096
195482,11157.195
195483,34521.066
195484,48120.668
195485,15117.722
195486,12890.794
195487,63125.03
195488,15179.2295
195489,25669.697
195490,10731.335
195491,57080.043
195492,53486.223
195493,43380.21
195494,81892.84
195495,50180.434
195496,31378.658
195497,14712.431
195498,47905.14
195499,60144.594
195500,22782.525
195501,19030.78
195502,79917.27
195503,48570.45
195504,41777.16
195505,44711.83
195506,55005.137
195507,98245.086
195508,17070.37
195509,20942.453
195510,66419.97
195511,70771.336
195512,36461.34
195513,50939.176
195514,32898.73
195515,29547.85
195516,58975.66
195517,19119.299
195518,36274.453
195519,84100.4
195520,11696.009
195521,22866.822
195522,28804.688
195523,69598.33
195524,59453.58
195525,39962.027
195526,43373.98
195527,33780.387
195528,19372.89
195529,15933.4375
195530,76808.21
195531,25712.959
195532,71449.52
195533,59250.887
195534,20447.512
195535,57836.168
195536,30157.541
195537,22692.4
195538,41832.715
195539,37811.387
195540,44424.62
195541,69677.17
195542,65125.043
195543,31209.877
195544,13456.897
195545,30852.656
195546,191552.86
195547,87824.82
195548,12674.19
195549,46395.06
195550,75169.32
195551,23148.885
195552,11797.0
195553,10741.927
195554,24830.984
195555,19444.44
195556,45499.22
195557,44863.59
195558,77751.98
195559,133708.0
195560,38767.027
195561,46857.77
195562,101475.48
195563,69322.445
195564,21437.383
195565,29465.459
195566,44413.52
195567,15159.659
195568,11985.664
195569,46157.55
195570,37756.203
195571,22909.625
195572,44055.582
195573,22507.375
195574,37449.84
195575,19132.166
195576,18706.562
195577,19528.041
195578,23311.37
195579,12920.171
195580,35403.094
195581,10051.34
195582,60903.168
195583,81931.15
195584,46926.812
195585,34676.562
195586,14087.862
195587,30509.814
195588,13679.844
195589,76625.766
195590,24170.842
195591,50982.418
195592,22263.219
195593,20140.525
195594,23022.303
195595,25268.396
195596,42010.918
195597,190457.3
195598,58154.207
195599,64060.42
195600,68897.555
195601,106138.375
195602,183469.94
195603,115139.79
195604,13659.246
195605,74773.75
195606,44126.688
195607,45430.453
195608,21707.127
195609,69153.35
195610,55071.844
195611,54187.848
195612,16120.765
195613,70310.63
195614,68781.31
195615,58308.535
195616,48053.637
195617,53374.355
195618,18623.355
195619,62390.91
195620,186091.8
195621,33242.246
195622,31829.58
195623,41630.43
195624,18406.602
195625,69076.164
195626,35488.06
195627,35004.16
195628,15637.136
195629,44447.03
195630,38398.78
195631,60167.496
195632,12300.058
195633,45898.78
195634,42285.863
195635,16107.714
195636,21700.861
195637,17663.594
195638,13892.831
195639,30708.953
195640,33781.48
195641,48886.355
195642,77963.37
195643,80959.57
195644,57092.406
195645,41040.508
195646,45046.44
195647,37284.113
195648,38110.777
195649,37682.793
195650,12647.819
195651,27755.822
195652,31643.307
195653,31290.83
195654,53757.812
195655,41797.402
195656,22486.713
195657,80853.664
195658,79764.21
195659,16160.692
195660,48819.934
195661,16660.646
195662,64690.26
195663,24921.217
195664,11704.12
195665,23307.744
195666,41169.598
195667,82380.91
195668,50211.285
195669,10011.659
195670,68865.48
195671,39999.88
195672,41904.375
195673,69072.96
195674,26367.178
195675,61205.332
195676,33390.12
195677,10538.368
195678,60941.363
195679,27904.611
195680,70463.54
195681,81059.375
195682,115615.73
195683,19700.31
195684,73499.46
195685,46501.0
195686,15313.339
195687,15255.598
195688,10225.41
195689,95120.65
195690,58781.3
195691,36657.48
195692,76065.0
195693,27913.914
195694,10161.995
195695,52178.91
195696,44821.082
195697,23345.135
195698,25068.102
195699,15073.109
195700,44957.824
195701,42233.074
195702,74349.25
195703,46735.42
195704,13694.089
195705,26680.9
195706,36058.777
195707,23785.87
195708,18494.07
195709,24981.748
195710,11852.383
195711,75612.87
195712,38488.035
195713,19608.475
195714,17779.6
195715,13835.609
195716,31061.172
195717,51530.953
195718,46306.656
195719,29690.664
195720,45636.715
195721,76367.72
195722,103229.15
195723,133451.31
195724,24593.256
195725,53666.97
195726,16687.04
195727,39962.793
195728,22700.502
195729,34170.953
195730,12977.453
195731,120986.57
195732,22549.438
195733,48429.76
195734,23034.432
195735,9490.119
195736,77946.375
195737,14761.496
195738,39566.62
195739,44930.83
195740,19128.555
195741,37601.7
195742,33094.293
195743,40125.05
195744,26228.5
195745,53035.918
195746,47248.125
195747,13117.3955
195748,59376.293
195749,21301.816
195750,9822.41
195751,84112.81
195752,32176.547
195753,46185.875
195754,106263.414
195755,47161.723
195756,32667.475
195757,28961.945
195758,111463.44
195759,54692.004
195760,8373.658
195761,169107.12
195762,20527.404
195763,47396.2
195764,43288.637
195765,21006.771
195766,77343.9
195767,63554.656
195768,52081.23
195769,11201.2295
195770,15684.251
195771,70211.29
195772,53902.17
195773,68118.9
195774,30254.805
195775,15758.956
195776,50810.504
195777,39272.387
195778,43023.754
195779,23926.205
195780,9107.063
195781,94480.91
195782,86727.06
195783,21150.045
195784,59900.52
195785,21092.787
195786,93342.055
195787,102154.06
195788,96163.27
195789,60332.656
195790,57965.566
195791,171821.8
195792,41508.617
195793,61560.793
195794,96149.625
195795,20708.879
195796,79033.65
195797,12557.992
195798,45973.2
195799,43630.934
195800,10036.758
195801,53809.848
195802,26284.297
195803,9284.964
195804,69211.18
195805,38609.176
195806,14252.554
195807,21801.396
195808,36557.16
195809,40957.418
195810,70171.07
195811,19012.799
195812,86115.63
195813,37656.8
195814,99350.625
195815,48211.855
195816,29509.75
195817,31510.916
195818,46438.965
195819,62343.97
195820,10281.171
195821,38530.137
195822,56808.01
195823,46387.676
195824,12001.786
195825,38412.83
195826,47375.418
195827,20082.73
195828,20591.14
195829,26409.102
195830,75166.96
195831,57897.504
195832,16785.908
195833,39785.684
195834,37311.3
195835,22098.89
195836,67139.125
195837,58916.605
195838,15066.401
195839,32040.635
195840,40370.105
195841,53916.42
195842,75320.04
195843,57740.97
195844,73756.555
195845,11373.044
195846,16976.264
195847,69223.125
195848,13269.711
195849,119823.73
195850,79834.47
195851,16678.186
195852,15684.422
195853,18067.654
195854,40754.785
195855,16173.353
195856,12890.219
195857,47420.53
195858,34535.19
195859,31716.398
195860,15714.199
195861,25156.023
195862,22671.422
195863,37325.91
195864,67507.23
195865,19307.275
195866,87615.73
195867,10971.425
195868,57127.434
195869,14813.536
195870,22871.969
195871,77788.88
195872,18440.842
195873,11266.899
195874,17089.396
195875,38316.76
195876,91283.65
195877,103599.68
195878,42620.125
195879,53439.703
195880,34795.23
195881,11821.073
195882,43980.957
195883,20816.412
195884,36744.066
195885,59712.438
195886,46616.47
195887,65834.49
195888,33367.01
195889,20283.088
195890,70257.34
195891,52423.215
195892,88224.9
195893,14662.505
195894,30648.658
195895,58348.387
195896,101059.26
195897,12646.414
195898,47148.957
195899,19412.562
195900,70317.37
195901,41436.72
195902,45637.75
195903,37320.004
195904,108789.4
195905,16154.609
195906,32421.244
195907,13394.219
195908,55251.656
195909,77028.51
195910,82696.375
195911,13898.097
195912,50728.61
195913,28888.12
195914,41148.5
195915,38931.316
195916,15377.534
195917,53681.246
195918,9445.452
195919,17251.105
195920,55680.184
195921,14012.695
195922,99027.54
195923,31812.781
195924,135549.77
195925,40431.785
195926,25408.682
195927,47081.28
195928,38073.56
195929,53609.293
195930,79379.79
195931,63543.355
195932,49722.895
195933,9623.151
195934,39908.215
195935,34888.7
195936,53216.715
195937,56947.72
195938,19746.684
195939,14960.589
195940,72186.15
195941,65595.23
195942,47297.656
195943,12167.925
195944,19112.795
195945,14052.117
195946,41571.97
195947,9668.96
195948,21427.127
195949,85287.98
195950,12632.034
195951,11368.618
195952,10532.324
195953,118792.57
195954,53605.53
195955,44475.246
195956,65272.24
195957,11714.772
195958,10043.166
195959,82812.945
195960,47734.418
195961,29237.39
195962,15035.638
195963,20160.688
195964,41863.188
195965,57049.3
195966,87817.41
195967,19098.982
195968,20185.531
195969,32890.66
195970,120149.195
195971,93990.0
195972,75349.29
195973,58379.426
195974,31072.338
195975,29281.805
195976,33980.133
195977,100284.15
195978,99300.44
195979,48363.01
195980,8904.269
195981,40563.99
195982,57404.746
195983,57576.26
195984,32609.271
195985,70506.0
195986,49337.418
195987,45380.27
195988,29511.742
195989,19193.389
195990,18312.205
195991,15377.435
195992,39488.176
195993,50200.402
195994,67047.1
195995,51821.84
195996,16181.497
195997,41304.0
195998,70228.31
195999,17165.06
196000,52288.387
196001,112827.69
196002,35428.496
196003,44754.5
196004,24660.156
196005,50612.137
196006,49845.234
196007,43011.63
196008,84021.25
196009,50091.03
196010,10069.303
196011,19005.508
196012,103659.69
196013,33871.66
196014,20425.262
196015,14607.183
196016,109371.555
196017,13961.844
196018,37168.24
196019,100930.15
196020,15203.641
196021,48010.168
196022,20031.924
196023,42097.59
196024,19661.822
196025,38466.887
196026,22319.967
196027,16208.141
196028,17670.56
196029,19410.203
196030,33729.926
196031,71581.555
196032,93221.586
196033,99603.02
196034,42150.83
196035,19987.75
196036,49214.176
196037,81674.56
196038,49347.473
196039,13550.362
196040,12790.966
196041,18100.455
196042,77687.86
196043,16695.377
196044,32918.645
196045,14877.091
196046,108294.195
196047,60652.05
196048,31411.979
196049,32285.74
196050,39755.934
196051,37454.457
196052,15528.422
196053,20605.2
196054,42027.91
196055,45918.316
196056,21671.955
196057,21013.908
196058,10004.692
196059,36951.62
196060,49267.645
196061,16621.773
196062,11042.915
196063,11748.89
196064,15943.716
196065,23388.814
196066,48214.42
196067,46736.312
196068,38411.17
196069,51623.355
196070,28941.725
196071,15567.621
196072,29883.244
196073,21253.922
196074,59081.42
196075,26605.182
196076,60969.562
196077,69272.85
196078,16186.492
196079,30429.74
196080,35226.37
196081,40986.793
196082,13807.37
196083,38377.227
196084,12379.132
196085,37098.23
196086,41701.285
196087,60519.09
196088,110127.586
196089,20403.12
196090,48221.566
196091,13969.757
196092,27278.287
196093,76237.22
196094,35259.47
196095,29958.041
196096,15741.183
196097,15854.719
196098,21151.812
196099,76194.375
196100,13050.989
196101,24225.896
196102,11177.402
196103,42057.715
196104,58239.074
196105,31958.365
196106,15246.278
196107,10060.161
196108,18384.592
196109,96860.0
196110,9783.636
196111,29476.834
196112,125887.336
196113,8589.185
196114,57448.08
196115,12429.099
196116,28305.088
196117,70414.49
196118,173602.33
196119,19450.299
196120,98777.73
196121,10648.525
196122,60230.656
196123,31535.178
196124,12800.964
196125,39353.16
196126,52862.03
196127,33945.926
196128,121329.6
196129,53341.793
196130,36594.94
196131,32190.43
196132,52826.746
196133,30211.703
196134,14627.172
196135,83772.69
196136,14908.918
196137,19905.807
196138,18924.135
196139,14402.856
196140,26621.922
196141,31539.156
196142,74456.29
196143,102937.5
196144,54367.418
196145,90243.625
196146,85627.234
196147,21060.31
196148,19412.57
196149,31383.775
196150,53070.05
196151,39163.402
196152,77660.766
196153,56025.324
196154,35371.484
196155,63735.84
196156,91119.59
196157,43449.66
196158,13108.013
196159,66659.77
196160,155216.27
196161,33670.324
196162,38596.92
196163,27298.838
196164,93167.51
196165,20020.922
196166,51750.203
196167,22838.656
196168,7919.879
196169,18746.197
196170,18575.725
196171,57308.457
196172,69439.95
196173,28499.695
196174,42058.434
196175,38902.438
196176,17560.39
196177,15183.281
196178,52207.344
196179,59645.965
196180,21815.725
196181,66269.93
196182,14558.352
196183,35684.344
196184,51775.87
196185,69340.68
196186,42650.76
196187,60090.67
196188,25430.055
